aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
9999,1048.5527066,1078.9412526,1073.5078781,1001,85919,90090.6,3.4934177774,3.6038721692,88979.75907,6,1028.101248,1045.4905909,1051.6148223,1075.7823193,1082.1001858,92701553.481,100019530229,0.0001558552,0.0000112385,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.012484198
9999,886.09014224,882.10229185,878.39306106,1002,15340.2,13592.8,7.6001723618,7.5677323724,16407.295979,6,1028.101248,879.42829744,892.75198704,875.46888196,888.73570175,13531625.577,11936277934,0.0294257296,0.0000609485,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8284607054
9999,1044.9560714,1006.4379636,1006.3293909,1003,9538.2,9967,10.46684528,10.124029338,10501.256909,6,1028.101248,1035.781477,1054.1306658,997.56386065,1015.3120666,9599606.5847,9661408502.8,0.0025883186,0.0000952267,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9491244797
9999,1226.0180196,1169.2842238,1173.4849023,1004,9056.8,11103.8,11.634856681,11.164423283,10032.544768,6,1028.101248,1215.8196181,1236.2164211,1159.4981753,1179.0702723,10589973.358,12382688777,0.0114015448,0.0000996756,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.1067780166
9999,1024.5095227,1056.3744693,1055.6261495,1014,13945.6,14287.4,8.5711559613,8.869388074,14350.269127,6,1028.101248,1016.9965733,1032.0224722,1048.6001079,1064.1488307,14731775.799,15562271842,0.0000191935,0.0000696851,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9956189583
9999,1033.8768001,1068.6303,1074.7194963,1017,6305.2,6518.8,12.805158591,13.30869379,6431.1629187,6,1028.101248,1022.6525837,1045.1010165,1056.9647156,1080.2958845,6737927.7678,7200353772.1,0.0001856935,0.0001554929,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0136269416
9999,1071.8664665,1097.3440319,1091.4381171,1018,11059.4,11854.2,9.8447469858,10.101646498,11515.693982,6,1028.101248,1063.2371653,1080.4957677,1088.4895483,1106.1985154,12135966.586,13317330504,0.0008640772,0.000086838,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0293951905
9999,978.69367796,987.10575496,988.82772593,1021,2290.4,2241.6,20.671296862,20.86260323,2403.557216,6,1028.101248,960.57448737,996.81286855,968.81887695,1005.392633,2260867.0212,2231714847.8,0.0045403745,0.00041605,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9326176989
9999,891.20069354,918.51387395,901.08699484,1026,922.8,822.4,31.076633427,32.259221062,967.68355821,6,1028.101248,863.96082332,918.44056376,890.23741997,946.79032794,847604.60288,778536587.38,0.0225406384,0.0010333957,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8498645999
9999,963.16397229,968.72922026,965.32195885,1027,1732,1668.2,23.581757593,23.755526141,1832.284524,6,1028.101248,942.49365039,983.83429418,947.90658351,989.551857,1677839.0095,1625371675.4,0.0080195392,0.0005457668,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9104481199
9999,934.32404541,924.66524805,916.38850213,1029,4845,4526.8,13.886790134,13.765613422,5237.5557388,6,1028.101248,922.15173717,946.49635365,912.59915588,936.73134021,4480003.1268,4142503202.5,0.0184154966,0.0001909288,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8642962912
9999,974.14299706,993.18783741,992.21733887,1032,8168,7956.8,10.920775815,11.159267903,8502.538595,6,1028.101248,964.570515,983.71547912,983.40630782,1002.969367,8112358.2559,8057095552.5,0.0041197619,0.0001176119,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9358146289
9999,1001.4253474,1000.2159036,1005.5361698,1034,1683.8,1686.2,24.387317774,24.412470909,1777.9861351,6,1028.101248,980.0489209,1022.801774,978.8174294,1021.6143779,1684163.5385,1684527155.5,0.0026650013,0.0005624341,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9483763494
9999,1106.5543261,1098.4522445,1095.1336152,1037,5910.6,6540.4,13.68266158,13.591777474,6332.1935652,6,1028.101248,1094.5609445,1118.5477078,1086.5385262,1110.3659627,6492511.8362,7131714198.8,0.001081135,0.0001579232,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0328806175
9999,924.79230433,902.60269612,901.61780728,1046,1829.6,1692,22.482470268,22.02599836,1989.7332628,6,1028.101248,905.08555025,944.4990584,883.29605731,921.90933492,1651401.8928,1490559800.8,0.0223905619,0.0005025799,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8503652382
9999,991.01382488,1003.6576422,999.63783864,1101,14756,14623.4,8.1951240755,8.3029922899,15510.387743,6,1028.101248,983.83048191,998.19716786,996.37974856,1010.9355358,14809972.168,14864141747,0.0032703176,0.0000644729,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9428133095
9999,828.68700517,891.73202547,888.15661151,1102,71640.8,59367.8,3.4010659301,3.7288556691,70872.603125,6,1028.101248,825.70583944,831.6681709,888.46353936,895.00051157,63884395.69,56967761564,0.0263512738,0.0000141098,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8376692457
9999,927.30417343,982.81211244,974.48212729,1103,130439.4,120957,2.6662858689,2.8550108022,131605.52157,6,1028.101248,924.96707082,929.64127604,980.30958513,985.31463975,128197422.26,125993979380,0.0065468201,7.5984654E-6,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9190875775
9999,1146.1593882,1170.7673139,1166.2882188,1106,36088,41362.6,5.6356122047,5.7639383734,37602.690798,6,1028.101248,1141.2195563,1151.0992201,1165.7149991,1175.8196286,42250650.822,49465680972,0.009998086,0.0000265938,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0999904295
9999,828.57663347,812.70778791,806.78499635,1111,3293.6,2729,15.861012736,15.600049209,3586.432857,6,1028.101248,814.67384282,842.47942412,799.03374188,826.38183394,2676734.3703,2175402868.9,0.0571577118,0.0002788286,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7609232095
9999,891.66822226,891.86454593,889.56831623,1112,3214.2,2866,16.655788457,16.665511096,3415.9685368,6,1028.101248,877.06877998,906.26766455,877.25658138,906.47251048,2866631.0235,2556646576.1,0.025920774,0.0002927427,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8390007019
9999,813.67655448,849.67749581,848.28644048,1114,2804.8,2282.2,17.032364859,17.903849774,2852.5164532,6,1028.101248,798.74702843,828.60608053,833.98407955,865.37091207,2383175.4402,2024930540.1,0.0399738046,0.0003505677,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8000654992
9999,873.99154395,932.97034675,933.73027138,1119,18022.6,15751.6,6.9637776109,7.5480675786,17886.287944,6,1028.101248,867.88752374,880.09556416,926.3541738,939.58651969,16814551.371,15687477823,0.0142438817,0.0000559087,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8806522656
9999,870.95444238,929.84998717,931.98399015,1120,18433.8,16055,6.8736954118,7.4655626731,18264.964817,6,1028.101248,864.92938271,876.97950206,923.30613297,936.39384138,17140668.694,15938250565,0.0146397291,0.0000547496,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8790052519
9999,835.21201155,895.9890534,887.27844611,1121,17796.2,14863.6,6.8506964844,7.447271789,17761.558056,6,1028.101248,829.20711132,841.21691178,889.46123187,902.51687494,15945200.392,14286725006,0.0266208594,0.0000563014,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8368409997
9999,855.56753318,964.15267575,945.16891763,1122,11317.4,9682.8,8.6946842477,10.236764836,10861.967835,6,1028.101248,847.94630641,863.18875995,955.17975574,973.12559575,10911701.492,10520546191,0.0117851258,0.0000920643,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8914406806
9999,843.40569477,904.45033787,900.98523504,1124,25068.6,21143,5.8003369648,6.3336652004,24880.890383,6,1028.101248,838.32147526,848.48991429,898.89863555,910.0020402,22673303.74,20506877228,0.0225694661,0.0000401915,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8497686246
9999,835.76788681,883.11136793,875.99080935,1127,10474.2,8754,8.93269301,9.5342632839,10595.561453,6,1028.101248,827.93803616,843.59773745,874.75421769,891.46851817,9249885.09,8168678675,0.0302081746,0.0000943791,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.82619501
9999,893.03849304,889.04249611,887.82594818,1129,1221,1090.4,27.044394192,26.954130582,1302.1919044,6,1028.101248,869.33303634,916.74394974,865.41615895,912.66883326,1085520.8877,965074199.61,0.0264526222,0.000767936,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.837357379
9999,924.30437158,954.34094691,952.12295877,1130,12082.6,11168,8.7463591039,9.0661037356,12436.533666,6,1028.101248,916.6378498,931.97089335,946.3941566,962.28773721,11530919.925,11004429040,0.0104041186,0.0000804083,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8979994185
9999,809.70176069,795.04363967,794.4621319,1133,2783,2253.4,17.057129184,16.794759617,3007.3368141,6,1028.101248,794.75052775,824.65299363,780.3223838,809.76489555,2212606.4492,1759118684.5,0.062850069,0.0003325201,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7493008397
9999,838.60155726,807.53113495,804.86743187,1134,3878.6,3252.6,14.704163926,14.225873963,4284.7282735,6,1028.101248,825.71278931,851.49032522,795.06160664,820.00066327,3132090.26,2529260402.5,0.0580257523,0.000233387,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7591146491
9999,846.23814542,803.65235257,803.30627455,1135,4745,4015.4,13.354517163,12.779815517,5299.862929,6,1028.101248,834.53239501,857.94389582,792.45035037,814.85435477,3813330.4129,3064591957.5,0.0587372858,0.0001886841,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.757642236
9999,804.42972201,805.05528301,803.80074994,1141,3079.2,2477,16.163116573,16.191299433,3267.3418961,6,1028.101248,790.26212567,818.59731834,790.86298331,819.24758271,2478926.2274,1995672655.6,0.058511448,0.0003060592,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7581086029
9999,804.45925167,859.04706239,860.86871388,1142,4682.4,3766.8,13.107436722,14.265850023,4639.3017309,6,1028.101248,792.97007681,815.94842652,846.54249351,871.55163127,4022401.9649,3455432591.7,0.0353693726,0.0002155497,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8119325318
9999,882.77693475,802.63941145,821.3800394,1144,527.2,465.4,40.920203788,37.876636809,600.7575207,6,1028.101248,846.90879468,918.64507482,769.43907546,835.83974744,423151.49772,339638069.08,0.050765229,0.0016645651,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7746885956
9999,1220.676866,1196.746804,1179.3039782,1145,862.8,1053.2,37.613633519,37.053664792,946.89553563,6,1028.101248,1187.7070626,1253.6466695,1164.2678348,1229.2257732,1032553.1425,1235704673.2,0.0126037236,0.0010560827,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.1122663064
9999,1111.2529808,1151.1775514,1147.8140904,1146,10651.4,11836.4,10.214170952,10.636791313,10933.647386,6,1028.101248,1102.2998652,1120.2060964,1141.8539927,1160.5011101,12261652.571,14115339183,0.0068172211,0.0000914608,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.082566465
9999,1079.2319991,1098.5460348,1096.0088392,1149,41531.2,44821.8,5.0976517963,5.1948492296,43360.294054,6,1028.101248,1074.7637103,1083.7002879,1093.9925487,1103.0995209,45623935.082,50119992977,0.0011361005,0.0000230626,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0337060894
9999,753.83141762,757.37094308,737.49311998,1151,208.8,157.4,60.085803017,60.846872981,226.28915304,6,1028.101248,701.16388913,806.49894612,704.03630735,810.70557881,158139.05292,119769923.64,0.0926774801,0.0044191248,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.6955702378
9999,938.81739772,940.37959324,939.76824208,1160,8672.4,8141.8,10.404492804,10.431612223,9185.7928493,6,1028.101248,929.69745767,947.93733777,931.23588197,949.5233045,8155347.9844,7669122820.2,0.0129170028,0.0001088638,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8863470071
9999,1029.9064125,1055.6909967,1058.4955521,1201,271232.8,279344.4,1.9486227897,2.0036512193,279813.01702,6,1028.101248,1028.1983693,1031.6144557,1053.9347189,1057.4472744,286338024.96,302284474950,2.8047896E-6,3.5738152E-6,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9983252494
9999,985.2484089,957.48438768,958.61012064,1211,4053.8,3994,15.589841935,15.204704651,4417.5658585,6,1028.101248,971.58330994,998.91350786,944.15687644,970.81189893,3881450.2108,3716427978.4,0.009193393,0.000226369,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9041178169
9999,1089.8392969,1123.7948726,1114.8111199,1216,5438.6,5927.2,14.155906079,14.638344378,5637.2237356,6,1028.101248,1077.4310981,1102.2474956,1110.9637981,1136.6259472,6111870.7944,6868489061,0.0026460275,0.0001773923,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0514395522
9999,998.08314364,1015.7933437,1013.2280693,1219,11685.8,11663.4,9.2417482916,9.4172563853,12204.920075,6,1028.101248,989.9823941,1006.1838932,1007.5387545,1024.0479329,11870357.856,12057830497,0.001968608,0.0000819342,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9556310019
9999,944.84962447,970.95176508,969.26365291,1221,18400.6,17385.8,7.1658110951,7.3820274063,19018.214192,6,1028.101248,938.56851411,951.13073483,964.48113276,977.42239739,17866095.048,17347116522,0.0073675188,0.0000525812,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9141657479
9999,765.85783991,775.46272157,776.2020779,1222,3033.2,2323,15.889987574,16.102166823,3173.155761,6,1028.101248,751.92965169,779.78602812,761.34855005,789.57689309,2352133.5271,1823991866.4,0.0717817798,0.0003151437,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7320787806
9999,942.86127586,865.46232119,856.95341165,1223,2765.2,2607.2,18.465481026,17.399072641,3225.7753392,6,1028.101248,926.6755681,959.04698362,850.21136159,880.71328078,2393176.4105,2071204011.3,0.0367719761,0.000310003,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8082397954
9999,847.87522604,817.46452686,812.91921839,1224,13272,11253,7.9927786597,7.7451405043,14677.020811,6,1028.101248,840.86924665,854.88120543,810.67561188,824.25344184,10849389.2,8868990809.5,0.0544248162,0.0000681337,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.7667087309
9999,1011.3088617,898.76036725,909.65796679,1227,1078.8,1091,30.617620625,28.099482173,1271.638316,6,1028.101248,984.47133394,1038.1463895,874.13008516,923.39064934,969582.68419,871422489.31,0.0201786702,0.0007863871,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8579483539
9999,1245.2472575,1162.9423042,1158.3963502,1228,6964.4,8672.4,13.371679035,12.690548428,7937.78081,6,1028.101248,1233.526464,1256.9680509,1151.8185481,1174.0660604,8099195.3835,9418896941.6,0.0085649796,0.0001259798,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.092547175
9999,1103.4645021,1026.8774241,1016.3256829,1231,3400.2,3752,18.014696584,17.065982949,3914.2351384,6,1028.101248,1087.6739243,1119.2550799,1011.9184305,1041.8364177,3491588.6173,3585433525.3,0.0017178927,0.0002554778,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.9585525313
9999,1248.4157161,1157.6956186,1178.1518212,1232,946.8,1182,36.312026696,34.011744934,1063.7343893,6,1028.101248,1216.5868213,1280.2446109,1127.8830097,1187.5082275,1096106.2117,1268957358.8,0.0123609132,0.0009400843,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.111179644
9999,985.20389751,894.3303741,890.87459972,1233,1108.4,1092,29.813626203,27.838845031,1299.6399231,6,1028.101248,959.07110193,1011.3366931,869.92855054,918.73219766,991275.78665,886528045.11,0.0255255807,0.0007694439,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8402327295
9999,1020.5284997,967.18458336,948.29465389,1234,915.8,934.6,33.381992033,32.200972748,1044.9594951,6,1028.101248,991.26789354,1049.7891058,938.95918627,995.40998045,885747.64144,856681463.55,0.0111537395,0.0009569749,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,0.8943887341
9999,1133.9551135,1084.5890681,1080.7254204,1235,14195.8,16097.4,8.9375399453,8.6104526964,15792.73511,6,1028.101248,1126.1210143,1141.7892127,1077.0416736,1092.1364627,15396609.493,16698994342,0.0003721604,0.0000633203,5105197.6,12.586810782,0.1338332445,5412894.2,5412894.2,422,157.59106281,2.9509425445,12.586810782,0.1338332445,1.0192914582
