aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2016,0,86,215,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,86,541,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,86,602,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,86,1029,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,86,1432,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,87,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,87,301,30113,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,87,427,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,87,819,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,87,1001,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,87,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,87,1231,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,87,1420,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,87,1601,160199,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,0,88,219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,88,221,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,88,542,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,0,88,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,88,1004,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,88,1201,120107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,89,1532,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,90,226,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,90,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,90,906,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,91,228,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,91,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,91,1102,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,91,1243,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,91,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,91,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,92,1124,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,0,92,1438,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,93,1573,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,93,1601,160102,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,0,93,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,94,105,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2016,0,95,1519,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,95,1860,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,96,402,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,96,709,,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2016,0,97,301,30110,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,0,97,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,98,720,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2016,1,0,101,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,5
2016,1,0,127,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,0,214,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,0,219,,2,2,1,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2016,1,0,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,0,301,30108,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,0,301,30112,3,2,1,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2016,1,0,1130,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,0,1520,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,1,105,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,1,228,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,1,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,1,301,30115,3,2,1,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2016,1,1,604,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,1,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,1,1014,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,1,1102,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,1,1426,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,1,1902,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,2,216,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,301,30108,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,2,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,301,30114,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,2,301,30115,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,602,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,704,,1,1,,,,1,1,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,2,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,1142,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,2,1149,,3,1,,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,7
2016,1,2,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,3,104,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,3,236,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,3,515,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,3,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,3,1103,110306,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,3,1103,110307,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,3,1201,120102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,3,1264,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,3,1653,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,4,125,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,4,231,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,4,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,4,301,30106,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,10
2016,1,4,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,4,807,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,4,1201,120107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,4,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,4,1251,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,4,1902,,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2016,1,4,1942,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,5,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,5,127,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,5,228,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,5,417,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,5,716,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,5,1201,120107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,6,215,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,16
2016,1,6,219,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,6,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,6,428,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,6,709,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,6,1219,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,6,1820,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,7,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,7,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,7,701,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,7,722,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,7,1211,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,7,1638,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,4
2016,1,8,226,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,8,235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,8,301,30102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,8,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,8,1517,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,8,9999,,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2016,1,9,105,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,9,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,9,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,9,806,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,9,811,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,9,814,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,9,1201,120105,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,10,806,,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,10,1120,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,10,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,10,1238,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,1,10,1526,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,57
2016,1,10,1545,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,10,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,11,119,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,11,230,,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2016,1,11,237,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,11,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,12,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,12,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,12,534,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,12,806,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,12,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,12,1432,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,12,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,16
2016,1,13,502,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2016,1,13,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,13,1201,120106,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,13,1241,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,14,213,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,14,231,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,14,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,14,1201,120103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,14,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,15,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,15,427,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,1,15,720,,3,1,,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,11
2016,1,15,1201,120199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,15,1860,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,15,1941,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,16,219,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,16,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,16,1201,120103,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,19
2016,1,16,1548,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,16,1744,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,16,1860,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,16,2022,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,17,238,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,17,412,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,17,814,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,17,1721,,3,1,,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,8
2016,1,17,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,17,2025,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,18,111,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,18,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,18,1103,110399,2,1,1,,,2,1,,,,,,,,,,,2,1,,,2,1,0
2016,1,18,1627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,18,1663,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,18,1913,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,19,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,19,301,30108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,19,403,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2016,1,19,618,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,19,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,19,1264,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,19,1505,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,19,1548,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,20,704,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,20,1201,120199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,20,1245,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,20,1902,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,1,21,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,21,228,,6,2,1,6,2,,,,,,,,,,,,,6,2,6,2,,,0
2016,1,21,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,21,627,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,21,807,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,21,1103,110302,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,21,1129,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,21,1756,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,22,805,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,22,1103,110399,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,22,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,22,1504,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,22,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,23,105,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,23,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,23,1106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,23,1201,120101,2,1,,2,1,,,2,1,,,2,1,2,1,,,,,,,,,2
2016,1,23,1201,120199,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,23,1702,,3,1,,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,2
2016,1,23,1714,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,23,1804,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,24,137,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,24,402,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,24,624,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2016,1,24,709,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,24,1001,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,24,1103,110301,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,24,1449,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,25,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,25,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,25,1103,110301,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,25,1241,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,25,1505,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,25,1531,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,25,1636,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,25,1805,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,25,1903,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,12
2016,1,26,301,30102,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,26,1201,120106,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,26,1601,160101,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,27,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,27,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,27,301,30109,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,27,301,30113,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,27,415,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,27,520,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,27,1018,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,27,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,27,1502,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,27,1714,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,27,9900,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,58
2016,1,28,119,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,28,301,30104,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,28,301,30105,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,28,301,30111,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,28,441,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,28,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,28,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,28,1102,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,28,1106,,2,2,1,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,24
2016,1,28,1554,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,28,1601,160101,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,28,1742,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,28,2030,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,29,101,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,29,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,29,904,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,29,1001,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,29,1103,110304,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,29,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,29,1868,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,30,105,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,30,301,30101,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2016,1,30,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,30,543,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,30,624,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,30,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,30,1201,120102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,30,1201,120108,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,30,1201,120199,17,1,,17,1,,,2,1,3,1,5,1,2,1,3,1,12,1,12,1,,,36
2016,1,30,1256,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,30,1601,160101,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2016,1,30,9000,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,31,301,30104,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2016,1,31,1111,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,31,1201,120102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,31,1259,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,31,1520,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,31,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,32,301,30101,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2016,1,32,301,30104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,32,502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,32,805,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,32,904,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,10
2016,1,32,1519,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,32,1719,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,32,1721,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,32,1902,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,33,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,33,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,33,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,33,806,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,33,1563,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,11
2016,1,33,1867,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,34,135,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2016,1,34,301,30102,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,34,301,30104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,34,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,34,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,34,1103,110305,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,35,106,,3,2,,2,2,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,35,301,30103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,35,301,30106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,35,501,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,35,1102,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,14
2016,1,35,1719,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,36,106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
