aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2016,1,50,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,50,2022,,5,1,,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,51,101,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,51,105,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,216,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,217,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,51,301,30109,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2016,1,51,301,30110,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,51,301,30113,7,1,,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,3
2016,1,51,301,30114,11,2,1,10,2,1,1,,,,,,,,,,,10,2,10,2,,,0
2016,1,51,628,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,51,704,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,51,722,,9,1,,5,1,4,1,,,,,,,,,,,5,1,5,1,,,0
2016,1,51,814,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,51,826,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,51,906,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,51,1032,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,1103,110305,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,51,1135,,3,1,,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,7
2016,1,51,1201,120102,11,1,,11,1,,,2,1,,,2,1,2,1,,,9,1,9,1,,,10
2016,1,51,1201,120105,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,1201,120106,4,1,,1,1,3,1,1,1,,,1,1,1,1,,,,,,,,,10
2016,1,51,1201,120108,11,1,,3,1,8,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,51,1401,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,51,1515,,2,1,,2,1,,,,,2,1,2,1,,,2,1,,,,,,,3
2016,1,51,1601,160103,5,2,,5,2,,,1,1,,,1,1,1,1,,,4,1,4,1,,,3
2016,1,51,1620,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,1640,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,1714,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,1805,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,51,1865,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,51,1902,,4,3,,4,3,,,,,1,1,1,1,,,1,1,3,2,3,2,,,4
2016,1,51,1922,,4,2,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,51,1924,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,51,1927,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,51,2004,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,51,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,52,106,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,52,135,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,52,220,,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,4
2016,1,52,230,,10,2,,9,2,1,1,1,1,1,1,2,2,1,1,1,1,7,1,7,1,,,6
2016,1,52,231,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,52,237,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,52,301,30103,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2016,1,52,301,30111,7,1,1,7,1,,,1,1,1,1,2,1,1,1,1,1,5,1,5,1,,,4
2016,1,52,412,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,52,532,,63,2,1,60,2,3,2,2,2,1,1,3,2,2,2,1,1,58,2,57,2,1,1,3
2016,1,52,536,,7,1,,5,1,2,1,,,,,,,,,,,5,1,5,1,,,0
2016,1,52,627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,52,633,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,52,706,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,52,709,,7,2,,5,1,2,2,,,,,,,,,,,6,1,5,1,1,1,0
2016,1,52,807,,11,1,,7,1,4,1,1,1,2,1,3,1,1,1,2,1,4,1,4,1,,,6
2016,1,52,904,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,52,906,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2016,1,52,1102,,8,2,1,8,2,,,3,1,1,1,4,1,3,1,1,1,4,2,4,2,,,4
2016,1,52,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,52,1201,120108,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,52,1201,120199,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,52,1235,,7,1,,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,2
2016,1,52,1259,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,52,1401,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,52,1504,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,52,1634,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2016,1,52,1902,,9,2,1,9,2,,,,,,,,,,,,,9,2,9,2,,,0
2016,1,52,2025,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,53,105,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2016,1,53,106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,53,230,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,53,233,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,53,301,30111,10,2,1,8,2,2,1,,,1,1,1,1,,,1,1,7,2,7,2,,,11
2016,1,53,301,30112,9,2,,9,2,,,4,2,,,4,2,4,2,,,5,2,5,2,,,17
2016,1,53,701,,7,1,,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,3
2016,1,53,702,,10,1,,9,1,1,1,,,,,,,,,,,9,1,9,1,,,0
2016,1,53,720,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,53,806,,6,1,,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,1
2016,1,53,826,,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2016,1,53,904,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2016,1,53,1004,,10,1,,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2016,1,53,1102,,4,2,,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2016,1,53,1124,,11,2,,11,2,,,3,1,,,3,1,3,1,,,8,2,8,2,,,16
2016,1,53,1201,120101,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,53,1201,120105,5,2,,1,1,4,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,53,1201,120108,16,2,,8,2,8,1,,,,,,,,,,,8,2,8,2,,,0
2016,1,53,1235,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,53,1238,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,53,1576,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,53,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,53,1804,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,4
2016,1,53,1902,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,1
2016,1,53,2030,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,53,9900,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,54,105,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,54,136,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,54,219,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,54,231,,8,2,,4,1,4,1,,,,,,,,,,,4,1,4,1,,,0
2016,1,54,301,30102,67,2,,66,2,1,1,2,1,,,2,1,2,1,,,65,2,64,2,1,1,4
2016,1,54,301,30112,9,2,,9,2,,,3,2,,,3,2,3,2,,,6,1,6,1,,,4
2016,1,54,426,,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2016,1,54,605,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,54,612,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,54,704,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,54,807,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,54,906,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,54,1102,,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,54,1103,110306,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,54,1103,110307,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,54,1201,120107,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,54,1246,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,54,1251,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,54,1420,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,1,54,1426,,13,1,,12,1,1,1,,,,,,,,,,,12,1,12,1,,,0
2016,1,54,1432,,8,1,,6,1,2,1,,,,,,,,,,,6,1,6,1,,,0
2016,1,54,1441,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,54,1449,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,54,1520,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,54,1702,,4,1,,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,54,1866,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,54,1902,,2,1,,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,7
2016,1,55,101,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,105,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,122,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,125,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,55,214,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,55,215,,5,1,,,,5,1,,,,,,,,,,,,,,,,,0
2016,1,55,230,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,301,30110,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,55,301,30199,8,1,1,8,1,,,4,1,,,4,1,4,1,,,4,1,4,1,,,6
2016,1,55,412,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,55,501,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,55,538,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,55,604,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,55,617,,10,1,,10,1,,,1,1,,,1,1,1,1,,,9,1,9,1,,,1
2016,1,55,722,,2,2,1,,,2,2,,,,,,,,,,,,,,,,,0
2016,1,55,904,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,55,1001,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,55,1017,,13,1,1,13,1,,,1,1,,,1,1,1,1,,,12,1,12,1,,,71
2016,1,55,1034,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,55,1102,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,55,1103,110303,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2016,1,55,1146,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,8
2016,1,55,1201,120106,6,1,,4,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,,,6
2016,1,55,1201,120108,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,55,1201,120199,12,1,,12,1,,,2,1,,,2,1,2,1,,,10,1,10,1,,,11
2016,1,55,1231,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,55,1413,,5,1,,3,1,2,1,1,1,,,1,1,1,1,,,2,1,2,1,,,7
2016,1,55,1601,160104,2,2,1,,,2,2,,,,,,,,,,,,,,,,,0
2016,1,55,1624,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,55,1653,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,1804,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,1833,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,55,1870,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,55,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,105,,5,1,,3,1,2,1,,,,,,,,,,,5,1,3,1,2,1,0
2016,1,56,215,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,56,219,,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2016,1,56,229,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,237,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,56,301,30102,7,1,,6,1,1,1,,,,,,,,,,,6,1,6,1,,,0
2016,1,56,301,30113,2,2,,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2016,1,56,301,30114,13,2,,12,2,1,1,,,,,,,,,,,12,2,12,2,,,0
2016,1,56,301,30115,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,56,501,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2016,1,56,502,,14,1,,14,1,,,,,,,,,,,,,14,1,14,1,,,0
2016,1,56,709,,9,2,,8,2,1,1,,,,,,,,,,,8,2,8,2,,,0
2016,1,56,716,,5,1,,2,1,3,1,1,1,,,1,1,1,1,,,1,1,1,1,,,5
2016,1,56,806,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,807,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,1001,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,56,1003,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,56,1102,,5,2,1,3,1,2,2,,,,,,,,,,,3,1,3,1,,,0
2016,1,56,1103,110304,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,56,1103,110306,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,56,1106,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,56,1122,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,1201,120102,7,2,,5,1,2,1,1,1,,,1,1,1,1,,,4,1,4,1,,,4
2016,1,56,1201,120103,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,56,1201,120104,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,1
2016,1,56,1201,120108,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,56,1224,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,1554,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,1601,160104,11,1,,10,1,1,1,1,1,,,1,1,1,1,,,9,1,9,1,,,1
2016,1,56,1601,160199,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,56,1617,,2,2,,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2016,1,56,1624,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,56,1640,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,56,1662,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,1663,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,56,1702,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,56,1860,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,56,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,56,2012,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,57,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,231,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,57,301,30105,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,57,301,30106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,301,30107,8,1,,3,1,5,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,6
2016,1,57,301,30111,5,1,,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,57,301,30113,5,1,,1,1,4,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,301,30114,2,2,1,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2016,1,57,529,,18,1,,13,1,5,1,1,1,,,1,1,1,1,,,15,1,12,1,3,1,21
2016,1,57,542,,4,1,,1,1,3,1,,,,,,,,,,,3,1,1,1,2,1,0
2016,1,57,605,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2016,1,57,628,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,704,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,57,706,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,709,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,57,805,,6,2,1,4,2,2,2,,,,,,,,,,,4,2,4,2,,,0
2016,1,57,914,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,57,1017,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,57,1103,110303,3,2,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,1103,110304,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,1103,110305,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,57,1103,110399,3,1,1,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,1,57,1119,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,57,1134,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,1135,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,57,1201,120102,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,5
2016,1,57,1201,120105,13,2,,6,2,7,1,1,1,,,1,1,1,1,,,5,2,5,2,,,4
2016,1,57,1224,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,1244,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,57,1247,,5,1,,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,57,1417,,11,1,,10,1,1,1,,,,,,,,,,,10,1,10,1,,,0
2016,1,57,1502,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,57,1505,,10,2,1,10,2,,,1,1,,,1,1,1,1,,,9,2,9,2,,,2
2016,1,57,1534,,8,1,,1,1,7,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,1601,160104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,57,1702,,9,1,,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2016,1,57,1804,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,57,1865,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,57,1902,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,57,1928,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,57,1931,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,58,105,,2,1,,1,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,58,220,,39,1,,39,1,,,1,1,1,1,2,1,1,1,1,1,37,1,37,1,,,13
2016,1,58,301,30103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,58,301,30108,5,1,,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2016,1,58,301,30115,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,58,301,30199,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,1,58,415,,6,1,,5,1,1,1,1,1,,,1,1,1,1,,,4,1,4,1,,,2
2016,1,58,427,,7,1,,6,1,1,1,1,1,,,1,1,1,1,,,5,1,5,1,,,3
2016,1,58,502,,15,1,,14,1,1,1,,,,,,,,,,,15,1,14,1,1,1,0
2016,1,58,529,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,58,540,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,58,626,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2016,1,58,805,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,58,806,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,58,919,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,58,1001,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,58,1014,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,58,1102,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,58,1103,110306,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,58,1129,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2016,1,58,1134,,16,1,,13,1,3,1,,,,,,,,,,,16,1,13,1,3,1,0
2016,1,58,1149,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,58,1201,120103,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,58,1201,120104,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,58,1263,,8,1,,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2016,1,58,1505,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,2
2016,1,58,1601,160199,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,58,1721,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,58,1756,,3,1,,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,5
2016,1,58,1804,,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2016,1,58,1805,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,58,1838,,8,1,,8,1,,,,,1,1,1,1,,,1,1,7,1,7,1,,,2
2016,1,58,2020,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,124,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2016,1,59,214,,15,2,,13,2,2,1,3,2,,,3,2,3,2,,,12,2,10,2,2,1,20
2016,1,59,217,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,59,219,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2016,1,59,231,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,301,30107,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,59,301,30112,6,1,,1,1,5,1,,,,,,,,,,,2,1,1,1,1,1,0
2016,1,59,301,30199,6,1,,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2016,1,59,536,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,605,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,59,631,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,713,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,59,815,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,1,59,828,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,59,1001,,4,1,,4,1,,,3,1,,,3,1,3,1,,,1,1,1,1,,,6
2016,1,59,1017,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2016,1,59,1149,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,1449,,6,1,,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2016,1,59,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,1529,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,59,1548,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,59,1601,160101,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,1,59,1635,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,1,59,1640,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,59,1702,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2016,1,59,1902,,5,1,,1,1,4,1,,,,,,,,,,,1,1,1,1,,,0
2016,1,59,9000,,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,1,60,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,60,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,1,60,128,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2016,1,60,211,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2016,1,60,215,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,60,217,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2016,1,60,219,,7,1,,,,7,1,,,,,,,,,,,,,,,,,0
2016,1,60,235,,5,1,,1,1,4,1,1,1,,,1,1,1,1,,,,,,,,,2
2016,1,60,301,30102,5,1,,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2016,1,60,301,30105,13,1,,13,1,,,4,1,2,1,6,1,4,1,2,1,7,1,7,1,,,25
